match_id,A_small,A_big,B_small,B_big
1473488,0.2193551070708207,0.25538896928234106,0.168456188137936,0.3567997355089023
1473489,0.20680929169127,0.2539794976458583,0.16778474718626998,0.3714264634766016
1473490,0.2108914031477863,0.23928479661983812,0.16123541929442184,0.38858838093795384
1473491,0.20710046499801885,0.2434230899708696,0.16911677456074914,0.3803596704703625
1473492,0.22013918131325835,0.24068765557983185,0.1674903273087504,0.37168283579815947
1473493,0.20824009599631974,0.24082042168873202,0.1788463410627512,0.3720931412521972
1473494,0.21071474614975721,0.2449106635425541,0.16492349226604427,0.3794510980416444
1473495,0.2023179620602129,0.23644894571197475,0.16909680378773564,0.39213628844007664
1473497,0.20233367423879453,0.24558661461636966,0.1631278430951419,0.38895186804969384
1473498,0.21341100868687551,0.2301633886387641,0.18003407567743757,0.37639152699692296
1473499,0.21561621394165303,0.24469763096549815,0.17174988468169736,0.3679362704111515
1473500,0.20328179776830982,0.23838280758513408,0.17945547643501653,0.37887991821153977
1473501,0.20685168356093517,0.2634782399029493,0.16518680596833965,0.3644832705677759
1473502,0.20178381554176897,0.213278052475743,0.18830860684660755,0.39662952513588035
1473503,0.20769602721076216,0.21490275757691873,0.17751033616304973,0.3998908790492693
1485779,0.20118120871009973,0.23794542968056095,0.1675200885212625,0.3933532730880769
1473504,0.20263285179937912,0.2074753895874161,0.1922411421803582,0.3976506164328465
1473505,0.21651089270730267,0.22846111769753716,0.1865573014734582,0.368470688121702
1473506,0.20874044932854408,0.257508742969394,0.17889510318761276,0.3548557045144492
1473507,0.20577277525099238,0.21076794236316282,0.17608088690356316,0.40737839548228166
1473508,0.21092392950382857,0.21542328809062394,0.1748144573651824,0.39883832504036504
1473509,0.20470100343513883,0.2382956879422528,0.17982152117607764,0.3771817874465308
1473510,0.2107812287516952,0.2543008228680063,0.1803369050527843,0.35458104332751417
1473511,0.2052666558277653,0.2488250292172866,0.1792546694756947,0.3666536454792535
1527674,0.2063741777020098,0.212455194508011,0.179516180702373,0.4016544470876061
1527675,0.20865604392349976,0.22756147901790025,0.18114275570060584,0.38263972135799423
1527676,0.20473279449069556,0.24453186217017428,0.1798571007134175,0.37087824262571273
1527677,0.2040915750976537,0.2661660964213989,0.18578315681597354,0.3439591716649738
1527678,0.20806648045764442,0.22549704561462186,0.17837487697664794,0.3880615969510858
1527679,0.21416256864631325,0.22420409261105667,0.18690004602718613,0.3747332927154441
1527680,0.20039611980084066,0.21943908205482635,0.20347527345542263,0.3766895246889104
1527681,0.20777766866237604,0.26155797757118376,0.166672991184576,0.3639913625818641
1527682,0.2071642865838691,0.21369521832879007,0.1845698992575521,0.3945705958297888
1527683,0.20566178310002228,0.23393742483266353,0.1822944657503802,0.37810632631693386
1527684,0.20739084307246958,0.2530157261434115,0.16875735030053796,0.37083608048358097
1527685,0.21284414607855914,0.2403690227456771,0.17651949850277776,0.37026733267298606
1527686,0.20881087172004656,0.22079237120988227,0.18575789385858527,0.38463886321148594
1527687,0.2037429535484314,0.2687490079874474,0.17201082959745506,0.3554972088666661
1527688,0.21263880553421927,0.23581965052099182,0.1660008467364532,0.3855406972083358
1527689,0.21095740203089558,0.24695922274438895,0.1627358360871533,0.37934753913756203
1527690,0.20268596702162534,0.22621143285707992,0.19739466556144566,0.37370793455984924
1527691,0.19718136833580777,0.228040550133403,0.18882721834396873,0.38595086318682054
1527692,0.2016802883497391,0.22016500926284527,0.18828971628293947,0.38986498610447623
1527693,0.2155974771870858,0.2302755884122419,0.1748638575093091,0.37926307689136324
1529264,0.20451574917979967,0.24184033249822773,0.1829141304990793,0.37072978782289334
1529265,0.2176299347482649,0.21886467302086426,0.20266790334998105,0.36083748888088985
1529266,0.20508621964071294,0.20819448892274725,0.17742561879153204,0.40929367264500777
1529267,0.2117261077427607,0.2546955411661355,0.18269694107625162,0.3508814100148522
M_2026_T01,0.2077015124725274,0.28351916353119283,0.21409542518375022,0.29468389881252954
M_2026_T02,0.21041100767029403,0.2868228993585318,0.21023597524988785,0.2925301177212864
M_2026_T03,0.20884813396779,0.2886663769792896,0.21209218252935463,0.29039330652356576
M_2026_T04,0.21468356548713693,0.2950056186602423,0.20594271061657166,0.28436810523604916
M_2026_T05,0.21302152635325244,0.28980071688887477,0.20921560487471694,0.2879621518831559
